origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2023-06-01,2023-12-01,6,2.729669070936404,3.511810036526782,fixed_signed,,156,2023-06-01,2.898740116812156,3.659917816894946,False,1.4374618835857973,2.606792428452965,4.095034479436721,True,1.4882420509837555,2.3696944670183813,4.295862229213979,True,1.9261677621955977,0.2844481562570839,opened_diagnostic
2023-06-01,2024-06-01,12,2.516443726818695,3.423867563153536,fixed_signed,,150,2023-06-01,2.116872525869577,3.5444948648384145,True,1.4276223389688374,1.6511407541292988,4.017980072435229,True,2.36683931830593,1.4896127844058287,4.729957832664559,True,3.240345048258731,0.3455196249009026,opened_diagnostic
2023-07-01,2023-08-01,1,3.374478528151472,3.3002768018255453,fixed_signed,,162,2023-07-01,3.198062916386279,3.350839833650896,False,0.24733169526692178,3.1053352347351133,3.4413753642691773,True,0.33604012953406404,3.0329837404074738,3.508650945038328,True,0.4756672046308541,0.04466318861846943,opened_diagnostic
2023-07-01,2023-10-01,3,2.978461878685477,2.946293075779017,fixed_signed,,160,2023-07-01,2.5472767313169498,3.0368947496931904,True,0.48961801837624064,2.443643599083406,3.3272259874799452,True,0.8835823883965395,2.2877193219726317,3.4339707252132485,True,1.1462514032406168,0.08118849001399282,opened_diagnostic
2023-07-01,2024-01-01,6,2.6629773612156957,2.752122264851313,fixed_signed,,157,2023-07-01,2.1390523451366867,2.9002300452194767,True,0.76117770008279,1.8471046567774958,3.3353467077612513,True,1.4882420509837555,1.6100066953429117,3.53617445753851,True,1.9261677621955984,0.13714270572761755,opened_diagnostic
2023-07-01,2024-07-01,12,2.5612938009445685,2.821651581262079,fixed_signed,,151,2023-07-01,1.51465654397812,2.9422788829469577,True,1.4276223389688376,1.048924772237842,3.415764090543772,True,2.3668393183059298,0.8873968025143719,4.127741850773102,True,3.24034504825873,0.25308161689842684,opened_diagnostic
2023-08-01,2023-09-01,1,3.390751565240984,3.287766784771487,fixed_signed,,163,2023-08-01,3.1855528993322206,3.3383298165968376,False,0.36246391184120297,3.092825217681055,3.428865347215119,True,0.33604012953406404,3.0204737233534154,3.4961409279842695,True,0.4756672046308541,0.05699878325142813,opened_diagnostic
2023-08-01,2023-11-01,3,2.727551790588455,3.0672597619972968,fixed_signed,,161,2023-08-01,2.6682434175352294,3.15786143591147,True,0.48961801837624064,2.5646102853016854,3.448192673698225,True,0.8835823883965395,2.4086860081909114,3.554937411431528,True,1.1462514032406168,0.12512265694290448,opened_diagnostic
2023-08-01,2024-02-01,6,2.669117439772207,2.8514043074024227,fixed_signed,,158,2023-08-01,2.2383343876877966,2.9995120877705865,True,0.76117770008279,1.9463866993286056,3.434628750312361,True,1.4882420509837555,1.7092887378940216,3.63545650008962,True,1.9261677621955984,0.15044870058398876,opened_diagnostic
2023-08-01,2024-08-01,12,2.3843422446827254,3.041211364820898,fixed_signed,,152,2023-08-01,1.734216327536939,3.1618386665057767,True,1.4276223389688376,1.268484555796661,3.635323874102591,True,2.3668393183059298,1.106956586073191,4.347301634331922,True,3.240345048258731,0.30972609401566437,opened_diagnostic
2023-09-01,2023-10-01,1,2.978461878685477,3.221140631070286,fixed_signed,,164,2023-09-01,3.1189267456310197,3.2717036628956366,False,0.7146363850467874,3.026199063979854,3.362239193513918,False,0.8134119824778329,2.9538475696522144,3.4295147742830685,True,0.4756672046308541,0.11574943740955064,opened_diagnostic
2023-09-01,2023-12-01,3,2.729669070936404,3.399410910796561,fixed_signed,,162,2023-09-01,3.0003945663344935,3.490012584710734,False,1.572519999968598,2.8967614341009496,3.780343822497489,False,2.554506020041993,2.7408371569901755,3.8870885602307923,False,1.3696131243160425,0.3005520508977798,opened_diagnostic
2023-09-01,2024-03-01,6,2.8858938294017724,3.221707429902016,fixed_signed,,159,2023-09-01,2.60863751018739,3.36981521027018,True,0.76117770008279,2.316689821828199,3.8049318728119546,True,1.4882420509837555,2.0795918603936148,4.005759622589213,True,1.9261677621955986,0.17238109099399276,opened_diagnostic
2023-09-01,2024-09-01,12,2.2355898617914387,3.3105103679805667,fixed_signed,,153,2023-09-01,2.003515330696608,3.4311376696654454,True,1.4276223389688374,1.5377835589563298,3.9046228772622595,True,2.3668393183059298,1.3762555892328596,4.61660063749159,True,3.240345048258731,0.3694477205943722,opened_diagnostic
2023-10-01,2023-11-01,1,2.727551790588455,2.886649737960592,fixed_signed,,165,2023-10-01,2.7844358525213257,2.9372127697859427,False,0.38031316499609913,2.69170817087016,3.027748300404224,True,0.33604012953406404,2.6193566765425205,3.0950238811733746,True,0.4756672046308541,0.06628989660572636,opened_diagnostic
2023-10-01,2024-01-01,3,2.6629773612156957,2.6756954925479857,fixed_signed,,163,2023-10-01,2.2766791480859183,2.766297166462159,True,0.48961801837624064,2.1730460158523743,3.056628404248914,True,0.8835823883965395,2.0171217387416007,3.163373141982217,True,1.1462514032406164,0.07840982264625425,opened_diagnostic
2023-10-01,2024-04-01,6,2.786955114237992,2.5547171692032897,fixed_signed,,160,2023-10-01,1.9416472494886636,2.7028249495714536,False,1.0976983587489428,1.6496995611294727,3.137941612113228,True,1.4882420509837555,1.4126015996948886,3.338769361890487,True,1.9261677621955984,0.1816217586893549,opened_diagnostic
2023-10-01,2024-10-01,12,2.44749551060906,2.62399482269254,fixed_signed,,154,2023-10-01,1.316999785408581,2.7446221243774187,True,1.4276223389688376,0.8512680136683031,3.218107331974233,True,2.3668393183059298,0.6897400439448329,3.9300850922035635,True,3.240345048258731,0.24110183572213684,opened_diagnostic
2023-11-01,2023-12-01,1,2.729669070936404,2.760649361491962,fixed_signed,,166,2023-11-01,2.658435476052696,2.8112123933173128,True,0.15277691726461695,2.56570779440153,2.901747923935594,True,0.33604012953406404,2.4933563000738905,2.9690235047047446,True,0.4756672046308541,0.031734785079680645,opened_diagnostic
2023-11-01,2024-02-01,3,2.669117439772207,2.2904454638094798,fixed_signed,,164,2023-11-01,1.8914291193474124,2.381047137723653,False,1.6418992265704566,1.7877959871138684,2.671378375510408,True,0.8835823883965395,1.6318717100030946,2.778123113243711,True,1.1462514032406166,0.21299474389304643,opened_diagnostic
2023-11-01,2024-05-01,6,2.626866663630733,2.222714824286254,fixed_signed,,161,2023-11-01,1.6096449045716281,2.370822604654418,False,1.7853539359880504,1.3176972162124372,2.8059392671961927,True,1.4882420509837555,1.0805992547778531,3.0067670169734515,True,1.9261677621955984,0.25529914196497355,opened_diagnostic
2023-11-01,2024-11-01,12,2.5548864560950464,2.2580431108573076,fixed_signed,,155,2023-11-01,0.9510480735733486,2.3786704125421863,False,2.132486513180278,0.4853163018330706,2.8521556201390004,True,2.3668393183059298,0.32378833210960045,3.564133380368331,True,3.240345048258731,0.3086412814735624,opened_diagnostic
2023-12-01,2024-01-01,1,2.6629773612156957,2.36360638650962,fixed_signed,,167,2023-12-01,2.261392501070354,2.414169418334971,False,1.1480086887875163,2.168664819419188,2.5047049489532522,False,1.918764252158499,2.0963133250915487,2.5719805297224028,False,2.2956038344967133,0.21238407899731496,opened_diagnostic
2023-12-01,2024-03-01,3,2.8858938294017724,2.30621453318604,fixed_signed,,165,2023-12-01,1.9071981887239726,2.3968162071002133,False,2.4459285075824773,1.8035650564904286,2.687147444886968,False,2.871046233544583,1.6476407793796548,2.7938921826202714,False,2.9862843388706373,0.3822116043718502,opened_diagnostic
2023-12-01,2024-06-01,6,2.516443726818695,2.0713175488081994,fixed_signed,,162,2023-12-01,1.4582476290935733,2.2194253291763633,False,1.9492512906521178,1.1662999407343824,2.654541991718138,True,1.4882420509837555,0.9292019792997983,2.8553697414953967,True,1.9261677621955984,0.2728595728218379,opened_diagnostic
2023-12-01,2024-12-01,12,2.6915454296161117,2.2124779938724473,fixed_signed,,156,2023-12-01,0.9054829565884883,2.333105295557326,False,2.8613828752039803,0.4397511848482103,2.80659050315414,True,2.3668393183059298,0.27822321512474013,3.5185682633834707,True,3.240345048258731,0.38673732026181623,opened_diagnostic
2024-01-01,2024-02-01,1,2.669117439772207,2.676435912847884,fixed_signed,,168,2024-01-01,2.574222027408618,2.726998944673235,True,0.15277691726461695,2.481494345757452,2.817534475291516,True,0.33604012953406404,2.4091428514298125,2.8848100560606666,True,0.4756672046308541,0.02835452543969767,opened_diagnostic
2024-01-01,2024-04-01,3,2.786955114237992,2.6957374875652844,fixed_signed,,166,2024-01-01,2.296721143103217,2.7863391614794577,False,0.49208182941037704,2.193088010869673,3.0766703992662126,True,0.8835823883965395,2.0371637337588995,3.183415136999516,True,1.1462514032406164,0.0898000227687522,opened_diagnostic
2024-01-01,2024-07-01,6,2.5612938009445685,2.88136315925817,fixed_signed,,163,2024-01-01,2.268293239543544,3.029470939626334,True,0.76117770008279,1.976345551184353,3.4645876021681086,True,1.4882420509837555,1.739247589749769,3.6654153519453674,True,1.9261677621955984,0.1701319135387582,opened_diagnostic
2024-01-01,2025-01-01,12,2.5739669409581363,3.0658213556167127,fixed_signed,,157,2024-01-01,1.7588263183327537,3.1864486573015913,True,1.4276223389688376,1.2930945465924757,3.6599338648984054,True,2.3668393183059298,1.1315665768690055,4.371911625127736,True,3.240345048258731,0.2861525646614363,opened_diagnostic
2024-02-01,2024-03-01,1,2.8858938294017724,2.799669827376047,fixed_signed,,169,2024-02-01,2.6974559419367807,2.8502328592013977,False,0.2954207980661159,2.604728260285615,2.940768389819679,True,0.33604012953406404,2.5323767659579755,3.0080439705888296,True,0.4756672046308541,0.049815592489811655,opened_diagnostic
2024-02-01,2024-05-01,3,2.626866663630733,2.749725555291054,fixed_signed,,167,2024-02-01,2.3507092108289864,2.840327229205227,True,0.48961801837624064,2.2470760785954424,3.130658466991982,True,0.8835823883965395,2.091151801484669,3.237403204725285,True,1.1462514032406164,0.09414421697883005,opened_diagnostic
2024-02-01,2024-08-01,6,2.3843422446827254,2.8187952310735347,fixed_signed,,164,2024-02-01,2.2057253113589086,2.9669030114416985,True,0.76117770008279,1.9137776229997177,3.402019673983473,True,1.4882420509837555,1.6766796615651336,3.602847423760732,True,1.9261677621955984,0.18647243183550216,opened_diagnostic
2024-02-01,2025-02-01,12,2.674401603240386,2.988720011008134,fixed_signed,,158,2024-02-01,1.6817249737241748,3.1093473126930125,True,1.4276223389688376,1.2159932019838968,3.5828325202898266,True,2.3668393183059298,1.0544652322604267,4.294810280519157,True,3.240345048258731,0.2607902779627465,opened_diagnostic
2024-03-01,2024-04-01,1,2.786955114237992,2.8094896406876724,fixed_signed,,170,2024-03-01,2.707275755248406,2.860052672513023,True,0.15277691726461695,2.6145480735972404,2.9505882031313044,True,0.33604012953406404,2.542196579269601,3.017863783900455,True,0.4756672046308541,0.030528247350269606,opened_diagnostic
2024-03-01,2024-06-01,3,2.516443726818695,2.8772433400615625,fixed_signed,,168,2024-03-01,2.478226995599495,2.9678450139757357,True,0.48961801837624064,2.374593863365951,3.2581762517624906,True,0.8835823883965395,2.218669586255177,3.364920989495794,True,1.1462514032406168,0.12813574863347957,opened_diagnostic
2024-03-01,2024-09-01,6,2.2355898617914387,2.863301867791052,fixed_signed,,165,2024-03-01,2.2502319480764257,3.0114096481592156,False,0.8197460452227379,1.9582842597172347,3.4465263107009902,True,1.4882420509837555,1.7211862982826507,3.647354060478249,True,1.9261677621955984,0.2182643164324704,opened_diagnostic
2024-03-01,2025-03-01,12,2.332029256934039,3.198647871180664,fixed_signed,,159,2024-03-01,1.891652833896705,3.3192751728655425,True,1.4276223389688376,1.4259210621564269,3.7927603804623566,True,2.3668393183059298,1.2643930924329567,4.504738140691687,True,3.240345048258731,0.33969030745972895,opened_diagnostic
2024-04-01,2024-05-01,1,2.626866663630733,2.861839675481793,fixed_signed,,171,2024-04-01,2.7596257900425267,2.9124027073071437,False,0.6838134229117911,2.666898108391361,3.002938237925425,False,0.7363545771403421,2.5945466140637214,3.0702138186945755,True,0.4756672046308541,0.1102453370283013,opened_diagnostic
2024-04-01,2024-07-01,3,2.5612938009445685,2.998284233571539,fixed_signed,,169,2024-04-01,2.5992678891094716,3.0888859074857122,False,0.6415143710358531,2.4956347568759276,3.379217145272467,True,0.8835823883965395,2.339710479765154,3.4859618830057704,True,1.1462514032406164,0.14986989087832378,opened_diagnostic
2024-04-01,2024-10-01,6,2.44749551060906,3.013299169706179,fixed_signed,,166,2024-04-01,2.4002292499915527,3.1614069500743427,True,0.76117770008279,2.108281561632362,3.5965236126161173,True,1.4882420509837555,1.8711836001977777,3.797351362393376,True,1.9261677621955984,0.20523681365068924,opened_diagnostic
2024-04-01,2025-04-01,12,2.251879788673148,3.133563239070912,fixed_signed,,160,2024-04-01,1.8265682017869531,3.2541905407557907,True,1.4276223389688376,1.360836430046675,3.727675748352605,True,2.3668393183059298,1.199308460323205,4.4396535085819355,True,3.240345048258731,0.3418424269098917,opened_diagnostic
2024-05-01,2024-06-01,1,2.516443726818695,2.4954148269133496,fixed_signed,,172,2024-05-01,2.3932009414740834,2.5459778587387003,True,0.15277691726461695,2.3004732598229176,2.6365133893569817,True,0.33604012953406404,2.228121765495278,2.703788970126132,True,0.4756672046308541,0.030313157843936043,opened_diagnostic
2024-05-01,2024-08-01,3,2.3843422446827254,2.528452787387188,fixed_signed,,170,2024-05-01,2.1294364429251207,2.6190544613013613,True,0.48961801837624064,2.0258033106915767,2.909385699088116,True,0.8835823883965395,1.8698790335808029,3.0161304368214195,True,1.1462514032406166,0.0971801671279932,opened_diagnostic
2024-05-01,2024-11-01,6,2.5548864560950464,2.722609929905662,fixed_signed,,167,2024-05-01,2.109540010191036,2.870717710273826,True,0.76117770008279,1.817592321831845,3.3058343728156006,True,1.4882420509837555,1.580494360397261,3.5066621225928594,True,1.9261677621955984,0.14836821575261736,opened_diagnostic
2024-05-01,2025-05-01,12,2.4283612526523974,2.5206682516144325,fixed_signed,,161,2024-05-01,1.2136732143304736,2.641295553299311,True,1.4276223389688376,0.7479414425901956,3.1147807608961253,True,2.3668393183059298,0.5864134728667254,3.826758521125456,True,3.240345048258731,0.22907436241907325,opened_diagnostic
2024-06-01,2024-07-01,1,2.5612938009445685,2.633440262651567,fixed_signed,,173,2024-06-01,2.5312263772123007,2.6840032944769177,True,0.15277691726461695,2.438498695561135,2.774538825095199,True,0.33604012953406404,2.3661472012334954,2.8418144058643495,True,0.4756672046308541,0.03761566667274359,opened_diagnostic
2024-06-01,2024-09-01,3,2.2355898617914387,2.376996227864471,fixed_signed,,171,2024-06-01,1.9779798834024036,2.4675979017786442,True,0.48961801837624064,1.8743467511688596,2.757929139565399,True,0.8835823883965395,1.7184224740580858,2.8646738772987024,True,1.1462514032406166,0.096793856180646,opened_diagnostic
2024-06-01,2024-12-01,6,2.6915454296161117,2.8856548348167195,fixed_signed,,168,2024-06-01,2.2725849151020934,3.0337626151848833,True,0.76117770008279,1.9806372267429024,3.468879277726658,True,1.4882420509837555,1.7435392653083184,3.6697070275039168,True,1.9261677621955984,0.15213763452261622,opened_diagnostic
2024-06-01,2025-06-01,12,2.56045184310627,2.6782454956023507,fixed_signed,,162,2024-06-01,1.3712504583183918,2.7988727972872294,True,1.4276223389688376,0.9055186865781137,3.2723580048840435,True,2.3668393183059298,0.7439907168546436,3.984335765113374,True,3.240345048258731,0.2327153129239369,opened_diagnostic
2024-07-01,2024-08-01,1,2.3843422446827254,2.4581957901682334,fixed_signed,,174,2024-07-01,2.355981904728967,2.508758821993584,True,0.15277691726461695,2.2632542230778014,2.5992943526118655,True,0.33604012953406404,2.190902728750162,2.666569933381016,True,0.4756672046308541,0.037859535783959244,opened_diagnostic
2024-07-01,2024-10-01,3,2.44749551060906,2.4067293835326264,fixed_signed,,172,2024-07-01,2.007713039070559,2.4973310574467997,True,0.48961801837624064,1.9040799068370151,2.7876622952335546,True,0.8835823883965395,1.7481556297262413,2.894407032966858,True,1.1462514032406166,0.0824166791811319,opened_diagnostic
2024-07-01,2025-01-01,6,2.5739669409581363,2.478533712459455,fixed_signed,,169,2024-07-01,1.865463792744829,2.626641492827619,True,0.76117770008279,1.573516104385638,3.0617581553693936,True,1.4882420509837555,1.336418142951054,3.2625859051466524,True,1.9261677621955984,0.13804103785091243,opened_diagnostic
